0,1,dtype,pop,true_mean,true_sd,sample_id
74.195786,8.801401,offspring,22,78.5,9.67815409397198,0
81.0978,9.322062,offspring,25,75.1666666666667,8.03533861555732,1
80.378685,9.151987,offspring,14,79.5,10.9316055545377,2
74.020424,8.919428,offspring,22,79.8333333333333,10.2257844034904,3
78.8428,9.325533,offspring,2,77.5,11.5887876846545,4
80.53459,9.22897,offspring,14,82.5,11.0408333018844,5
80.043625,8.777269,offspring,23,75.6,10.4546640309481,6
74.11925,8.878299,offspring,22,79.4,9.15423399307665,7
74.191475,8.890129,offspring,22,81.2857142857143,12.0099165375158,8
79.76942,8.867003,offspring,23,79.2857142857143,13.8770107938067,9
80.62965,9.312801,offspring,14,83.3333333333333,9.0921211313239,10
81.06274,9.3009615,offspring,25,81.5,11.674759098157,11
80.9704,9.290133,offspring,25,78.75,6.65206734782504,12
81.12857,9.334776,offspring,25,83.5714285714286,11.2376916795984,13
78.596146,10.150082,offspring,21,82.1666666666667,9.32559202767667,14
78.62636,10.176559,offspring,21,81.0,10.6770782520313,15
78.97665,10.197651,offspring,21,76.0,7.28010988928052,16
81.18609,9.350928,offspring,25,83.6666666666667,11.8939760663399,17
80.519035,9.204755,offspring,14,75.0,10.2567051239665,18
74.1387,8.864514,offspring,22,76.5,7.9435508432942,19
78.86868,9.303602,offspring,2,79.0,12.0830459735946,20
78.79734,9.269393,offspring,2,76.3333333333333,7.68548415304245,21
78.77362,9.250975,offspring,2,80.1666666666667,9.86745492346768,22
80.08639,8.730276,offspring,23,81.1666666666667,12.8283540123691,23
80.40995,9.228455,offspring,14,79.1428571428571,9.78823394742503,24
78.90462,10.125189,offspring,21,78.3333333333333,11.3254874803104,25
78.73986,9.244574,offspring,2,81.1428571428571,11.0518259641951,26
80.62064,9.201117,offspring,14,80.8333333333333,10.1077528000375,27
81.20804,9.340773,offspring,25,82.3333333333333,10.9848380355227,28
78.59185,10.154962,offspring,21,80.1666666666667,8.56543441202293,29
79.78399,8.8667965,offspring,23,79.1666666666667,10.6848802832164,30
79.854645,8.696325,offspring,23,80.4,6.02494813255683,31
79.936775,8.7283125,offspring,23,81.1666666666667,7.02614166286638,32
