0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,pop,sample_id
-0.014807375,-0.058464553,-0.020033512,0.03583646,-0.018006755,0.020861717,-0.0032953322,0.06168405,-0.01975481,-0.007261943,0.021110356,0.016204733,0.021404622,-0.008593748,0.0641546,0.018975645,0.058599457,0.020734677,0.039090015,-0.010872994,0.02791724,-0.0673902,0.04334625,-0.023826305,0.036024533,0.081115365,-0.083636045,-0.059801176,0.029330075,-0.010235798,0.03968445,0.03139462,-0.06287309,0.044699483,0.03635862,-0.052535124,0.05493955,-0.05602447,-0.05423592,0.0067190193,-0.0074874423,0.021815076,-0.008242672,0.036466815,-0.02928964,-0.040605325,0.007030691,-0.027424686,0.015187865,0.08392109,0.03265974,0.0054945443,0.05747187,-0.041010123,0.029519599,0.03169598,0.07908238,-0.051133122,-0.011483073,-0.010495029,0.08035347,0.055259947,0.021083787,0.008736068,-0.036963306,-0.04982219,-0.0038982388,-0.09249163,0.031269412,-0.07067421,110,0
-0.028172318,-0.010985973,-0.053300485,-0.013643038,-0.0064779203,0.024117831,0.08026604,0.015966024,0.022180995,0.011840651,0.026022922,0.025603171,-0.043192614,0.02764015,0.025847303,-0.023192335,0.018853374,0.053740002,0.062301878,-0.027626306,0.014042441,0.036473576,0.089025825,0.014931127,0.051426165,-0.0005866736,0.010551479,-0.031837918,0.010198344,-0.0186716,0.01254965,0.016686732,-0.027442507,0.09368257,0.004430135,-0.03504943,0.0014062636,-0.03386324,-0.018383915,0.02812091,0.051474847,0.05057706,0.009983517,0.014239571,0.048606608,-0.011578781,0.0013413643,0.04121727,-0.006590344,0.06584731,0.039745443,-0.05524354,0.05696848,0.010186341,-0.0338935,0.07618129,0.10466769,0.076143265,0.057701766,-0.0650187,-0.009200238,0.10744139,-0.0037142355,-0.016844664,-0.008975154,-0.09902468,0.0028790645,-0.02243837,-0.04814777,-0.023511343,100,1
-0.015621719,0.060892858,-0.020229416,-0.005995136,0.043757137,0.076647,0.016189214,-0.010728687,-0.024723476,-0.06229396,-0.06345075,-0.0073425714,0.061258316,0.0005711862,0.029460378,0.0459644,0.107760735,-0.027041335,-0.037558,-0.0016924366,0.024340669,-0.0066295415,0.055956014,-0.043361735,-0.01412064,0.08843373,-0.053684626,-0.053158242,-0.0317084,-0.006851318,0.030589823,-0.049277652,-0.029924959,0.011973444,0.032733396,-0.01639884,0.06320296,0.0026876368,-0.023431242,0.014662042,-0.019759577,0.052327335,0.020126918,-0.029095836,0.02441416,0.030456986,-0.027327467,0.0018324363,-0.0032863454,-0.0019514672,-0.039624557,0.02630775,0.09494315,-0.081852615,-0.094715714,0.030395685,0.0635499,-0.04493612,0.04068109,-0.038835794,0.08037631,-0.03999897,0.047144063,0.038722236,-0.00265784,-0.06714938,0.011094781,-0.059691124,0.038586453,-0.064912185,104,2
0.02759584,0.0023911772,0.015966944,0.011937404,0.038426124,0.055750333,0.019085618,0.06934128,-0.02045152,-0.014668099,0.0009339312,0.06901415,0.061887816,-0.010318419,0.042964533,-0.014735528,0.017272256,0.05901228,0.026770985,-0.032401264,0.05847019,-0.018055826,0.031830892,-0.046545856,-0.007840378,0.10315598,-0.08944014,-0.026093561,-0.0045242077,-0.020281587,0.039960682,0.01561987,0.008794963,0.0013997741,-0.051098973,-0.0077829873,0.042630203,-0.032491464,-0.0142605575,0.06854655,0.0025491528,0.030552968,0.03539643,0.09066964,-0.0070729386,0.022944149,0.032418903,-0.046433218,-0.016718097,0.012049403,0.026044166,0.012762204,0.017327983,-0.0363154,0.046874676,-0.019841392,0.0905334,0.010469069,0.0032495856,-0.01821748,0.0025986545,0.044111043,0.032198906,0.0132445935,0.009031118,-0.08212134,0.010305243,-0.009308249,-0.029474638,-0.044417337,103,3
0.030614248,-0.044361033,0.00212018,0.0042392598,0.028923742,0.10116053,0.052571066,0.06407794,-0.049716488,-0.026751127,-0.032571882,-0.02844697,-0.0008890191,-0.015427642,-0.030489033,-0.011931991,-0.03099129,0.035381153,0.016928757,-0.010682741,0.03561077,-0.004251633,0.063831784,0.007202355,-0.0188153,0.055967815,-0.07936686,-0.043080293,-0.013294072,0.0060451124,0.055552665,0.03515934,0.0138476165,0.060205314,-0.02164428,-0.04010704,-0.008289207,0.0062197987,-0.01964772,0.035995312,0.06663388,-0.014630343,-0.0075962497,-0.031809438,0.060183037,0.0032449458,-0.016178591,-0.01749608,0.030599663,0.06273376,0.007533759,-0.030366661,0.028042845,0.0032897927,-0.008622884,0.06075541,0.10718174,-0.002762444,0.034399316,0.017494727,0.032511752,0.046111867,-0.016948787,-0.018237494,0.01655822,-0.05978036,0.003933647,-0.048336543,-0.016840145,0.0037024878,114,4
-0.03666351,-0.027437408,0.018059608,0.02478955,0.014034012,0.003851369,0.019818833,0.009143721,-0.06951144,0.03994117,0.0009137783,0.02726716,0.07900941,-0.011508317,-0.022085791,0.009383826,-0.04106397,0.050529227,-0.027025042,0.030318048,0.04241451,-0.028875155,0.030310184,-0.052726634,0.050840806,0.03058543,-0.04744904,-0.09445432,-0.017732803,0.009548709,0.03463173,-0.017965242,-0.027108848,0.023477314,-0.0044483887,0.06334508,0.0005735196,0.024277078,-0.03088681,0.092550635,-0.0075476393,0.027839601,0.046089955,0.054158445,0.031223692,0.0077859787,0.037711583,-0.004197738,-0.06514485,0.071164444,0.035136316,-0.023473596,-0.023273863,-0.083363995,0.030019008,0.014205428,0.121594645,-0.005428262,0.024940854,-0.010300225,0.023290358,-0.004444668,-0.010589842,-0.069587536,0.007832026,-0.011604372,-0.010443328,-0.008236171,0.05128797,-0.09768571,103,5
-0.0061428943,0.051387336,-0.012799941,0.0021091793,-0.003817778,0.06177432,0.018507598,0.024396233,-0.006498317,-0.021135109,-0.0015657879,0.03187816,0.039959677,0.007268135,0.0074650873,0.02621765,0.0035703701,0.052602075,-0.0033189943,-0.03878891,0.009286078,-0.049257122,0.008548476,-0.03101254,0.035167266,0.121944025,-0.082006015,-0.055907138,-0.010669966,-0.00041786302,0.03637092,0.003576233,-0.10162823,0.028705306,-0.04561635,-0.023003146,-0.025279623,0.0194579,-0.0019718874,-0.0039714463,0.0266833,0.011985309,0.07937117,0.020934442,0.051392905,0.014657417,-0.007875515,-0.006070803,-0.043108206,0.009842429,-0.015252728,-0.008642433,0.04229057,-0.02077362,-0.048666403,0.036340505,0.06931897,-0.019395538,-0.013159755,-0.003796685,-0.015422575,0.011346033,0.06918187,-0.011073127,-0.0397664,-0.059828307,0.031974807,-0.015331505,-0.0039174343,-0.004847016,107,6
-0.060191207,-0.035555724,-0.04590494,0.017883942,0.020459566,0.0151648745,0.038670246,0.014384588,-0.050860524,-0.028518388,-0.009356169,0.08260666,0.09886427,0.06313941,0.008163024,0.003904405,0.0661077,0.061815716,0.00972696,-0.018312864,0.04192755,0.0242922,0.037568532,-0.017633207,-0.012526134,0.04242833,-0.09578197,0.013910357,0.022157978,-0.028235784,0.022381388,0.02989784,-0.049388044,0.08083022,0.06801233,-0.023953551,0.07465619,-0.02263517,0.021610396,0.08661322,0.033550676,0.008651671,-0.013163627,0.0043597855,-0.05812169,-0.0032412484,0.007089262,0.015255837,-0.023874111,0.055646144,0.06335099,-0.032415222,0.09474942,0.0637159,0.026156668,0.025384394,0.051338412,0.03416624,0.05407153,0.019003032,0.017772982,0.0011880482,0.04769455,-0.016261883,0.026937485,-0.10812016,-0.026037797,0.019764865,0.06737995,0.039146762,114,7
0.047188107,-0.010668578,0.035130806,-0.011843501,-0.0013701525,0.076817185,-0.022026684,-0.0031706952,0.034570865,0.0053932033,-0.04507891,0.025331907,0.008782327,-0.0023089633,0.013998719,0.02297907,-0.021056402,0.0027071405,-0.03315637,0.031089494,0.0131685715,-0.045013618,0.024858393,-0.03284935,0.04177361,0.09755343,-0.030131275,-0.052279796,-0.0023889896,-0.06075798,0.064469285,-0.014484532,0.019680854,0.048561513,-0.0052059377,-0.039579332,0.058578372,0.02630298,-0.043706797,-0.0016574152,-0.045604855,-0.022356104,-0.014210819,-0.07961348,-0.005554797,0.03085237,-0.06774941,-0.043773774,-0.076640025,0.07929503,-0.046139535,-0.037771415,0.003395781,0.0055486057,-0.033416133,0.041315265,0.002913624,-0.066516206,-0.07841556,0.030402571,0.035554912,0.033094347,0.0052150693,-0.033773694,0.040938172,-0.08709391,0.038340516,0.0072326036,0.003877908,-0.05863651,112,8
-0.02828361,-0.1027813,-0.0022127926,-0.09351737,0.02495399,-0.0016274117,0.034767665,-0.021516174,-0.036113545,0.0054416023,-0.0011015609,0.025312733,0.0061365636,-0.008231582,0.055202544,0.037938394,0.04367543,0.028703393,-0.001182578,0.08162239,0.020420037,-0.023000643,0.01901432,-0.04462797,0.010658998,0.16022581,-0.072129145,-0.060874082,-0.051839665,-0.02453119,0.055454843,0.0018850733,-0.092331186,0.02176899,0.021097507,-0.030036641,0.029907353,-0.0122284675,-0.0004625125,0.0031160414,0.018579688,0.034407362,-0.0651644,0.06516503,-0.05300513,0.039510455,-0.017972017,-0.004350758,-0.04360357,-0.019665223,0.054330155,-0.050715696,-0.000903707,0.0019530617,0.055094518,0.03447442,0.04421618,-0.022255946,-0.035647012,0.03369372,0.043184116,-0.015995424,-0.0076558245,0.0063952915,0.06477446,-0.040264264,0.029332427,-0.054038465,-0.052068118,-0.043925133,100,9
