0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,pop,sample_id
-0.03247049,-0.042588014,-0.03450519,-0.008665956,0.04927607,0.07890168,0.087096445,0.09894839,0.013826476,-0.01856888,-0.04208668,-0.023195008,0.022219328,0.00065428717,-0.008269741,-0.004003021,-0.022359785,-0.00046452135,0.0042504575,0.049260393,-0.021958936,-0.04643315,0.031679295,-0.034723233,0.03865178,0.09959923,-0.039703347,-0.09714033,0.00879005,0.0016565183,-0.017153502,0.013999824,-0.0061074193,-0.00054718927,0.0012769413,0.00055685174,-0.048734523,-0.04708273,-0.026743855,0.06026865,0.044210486,0.0011128793,0.014186434,-0.06428343,-0.018594295,-0.00095312484,0.05046763,0.006290982,-0.0056766532,0.08590735,0.025971299,-0.034897618,0.03196057,0.0062660556,-0.018840037,0.013841894,0.0031702071,-0.016265012,0.014291903,0.07314472,-0.019210994,-0.007473776,0.059548482,-0.023131382,0.048977256,-0.079543784,-0.045092,0.055754498,0.0054822117,-0.010414254,0,0
-0.047653437,-0.013001363,-0.036875073,0.04475597,0.034747362,0.041492965,0.043923866,-0.019019343,-0.012580602,-0.01683728,-0.066244274,-0.021888586,0.0496885,0.043827835,-0.021161152,0.017742006,-0.018003507,-0.005702611,0.0065600015,-0.034995187,0.0660128,-0.03508648,0.07987133,-0.09399526,0.032020077,0.043926865,-0.06928416,-0.0140900705,0.016748058,-0.019686215,0.014546687,0.013055365,-0.047222022,0.05871269,0.024151105,0.005688335,0.058957078,0.017193412,-0.0041177506,0.051367395,0.005369827,0.01969695,0.03144117,-0.08829147,-0.030039579,0.048118006,-0.013475006,0.06450069,-0.032504316,0.020891067,-0.002180539,-0.011686066,0.027940512,-0.026307624,0.005663368,0.049609423,0.14234191,0.01394093,-0.024932876,0.00372189,-0.010802632,0.04516193,0.026705839,0.016226273,0.02831947,-0.038809065,0.022625107,-0.018535102,0.022500869,-0.027313896,4,1
0.025358835,-0.013525715,-0.05082122,0.002308825,0.05810313,0.044264086,0.061903946,0.091388,0.017879298,0.015997749,-0.007222964,0.026323786,0.042104445,0.016176332,0.016218979,0.042460326,0.04214665,0.027674913,0.07705945,0.042929742,-0.0007494739,-0.015281189,0.093672484,-0.0003204234,-0.041086487,0.00088968873,-0.035844244,-0.0035827179,-0.06396859,-0.069844335,0.039308857,-0.008729877,-0.08381278,0.062534474,-0.029321555,-0.011790184,0.018670566,-0.08329888,-0.00096721575,0.083543874,-0.01995268,0.03305039,-0.027973022,0.06643265,0.034155004,-0.0017233379,-0.010798236,0.019810222,-0.02278058,0.067337394,-0.01164154,0.018011633,0.03221475,-0.020404398,0.00035924464,0.040758252,-0.009260394,-0.037342437,-0.038901407,0.06656893,0.019421011,0.011342058,0.016669178,0.0018987069,-0.03443592,-0.04555519,0.00071480125,-0.035043966,-0.03087733,0.0026691668,3,2
0.035638295,-0.01010947,-0.031859204,-0.00044199824,-0.019570535,0.0762074,0.071750335,0.09674469,-0.023987176,-0.027272958,-0.03759327,0.020779844,0.112953424,0.038873203,-0.054811165,-0.05141449,-0.047925733,0.017794434,-0.0007065241,0.0363251,0.008775687,-0.038436383,0.050893076,-0.0100247,0.058261707,0.058882356,-0.07623772,-0.05534088,-0.014914065,-0.047782335,-0.0013392791,-0.01789775,-0.09750931,0.040210787,-0.05593958,-0.02270541,0.07694067,-0.02299403,0.0015271846,0.06736093,-0.017196659,0.017522853,0.021235282,-0.08524575,0.0010340959,0.02670251,-0.013714067,-0.026012197,-0.022395264,0.07755892,-0.018696671,-0.06020495,0.03400285,0.025627358,0.028062899,0.009717639,-0.010724597,-0.028471384,0.04587177,0.07018708,-0.004191834,0.014428199,-0.012317777,-0.03220314,-0.043156132,-0.12208876,-0.050674547,-0.06283905,-0.028096434,-0.04046147,4,3
0.031313837,-0.030823242,0.039674427,-0.0006764224,-0.012768248,0.065539375,0.030010005,0.0056558736,-0.11778979,-0.06276658,-0.030809727,-0.027513498,-0.011915058,0.0015244063,0.012684712,-0.034284804,0.057974238,0.058510855,-0.046679344,-0.013719643,0.007197901,-0.038997024,0.024244908,-0.03426338,0.040347878,0.0740103,-0.10605975,-0.04108256,0.025727347,0.043560106,-0.0039377734,0.07356167,0.030122671,-0.010000944,0.021971121,-0.006177105,-0.013907559,-0.04366083,0.024397714,0.06976019,0.048119426,0.007967753,0.05882921,0.023334038,0.044266373,-0.019194495,0.0073669404,-0.004000508,-0.03557492,0.06200128,0.005907778,-0.048537765,0.09747338,-0.08328873,0.0069443746,0.009748321,0.12479435,0.02967124,0.029861068,-0.0068228776,0.0066492883,0.025111565,-0.0032214355,0.0051439307,0.07102058,-0.06505248,0.0040492304,-0.04116359,0.010642616,-0.03415881,4,4
-0.036134712,0.019597147,0.018755285,-0.025870875,0.012053336,0.0806341,0.0344776,-0.025971003,0.020153796,-0.017849015,0.008494433,-0.022561474,0.030283391,0.05920181,0.02746206,-0.06785421,0.041872438,-0.03714123,0.010018577,0.01954007,-0.023554921,0.01821386,0.03528986,-0.03316797,-0.028677197,0.039899115,-0.028716002,-0.036016766,0.029780075,0.010416277,0.032630768,0.07342905,-0.025017783,0.081348285,0.023873232,-0.021238118,0.009145298,-0.02148602,-0.019701779,-0.00639328,0.029571965,0.0120729245,-0.018353648,0.0003160108,0.034465857,0.024310771,0.042141337,0.015566014,0.014561074,0.07059142,0.0058487924,-0.012930176,0.007688444,-0.046182808,0.033263993,-0.0036471523,0.0107546,-0.012295134,0.012465226,0.10187365,0.0045387037,0.024336485,0.020022102,-0.054333933,0.08289363,-0.10872491,0.03167244,0.03666113,-0.00072418246,-0.011809509,3,5
-0.04040608,-0.0011611022,0.017265644,-0.04149939,-0.012826787,0.046374902,0.029145274,-0.022350892,0.00710281,-0.033586085,-0.026138496,0.043070816,0.023701008,-0.011138655,0.018332623,-0.04084672,-0.0536368,0.021408996,0.018968992,0.007754086,-0.02153664,-0.0148920715,0.026597293,-0.008005923,0.016314413,0.008784384,-0.030785728,-0.018331047,0.008947761,-0.03766854,0.0069005904,-0.018779784,-0.008564281,0.083580524,0.029631041,-0.028915262,-0.013241295,0.009384152,-0.026305487,0.014407786,0.041144744,0.026036743,-0.056394093,-0.041831102,0.059414558,0.021482281,-0.020249728,-0.0011592563,-0.04087564,0.09800775,0.029028859,-0.028506408,0.07849717,-0.012469097,-0.01333376,0.026098683,0.0960141,-0.023944996,0.010022271,0.06399356,0.003598974,-0.050976515,0.063179135,-0.011214071,-0.0058788992,-0.09410696,-0.014383305,-0.021890203,0.030916147,-0.018225992,0,6
-0.039260298,-0.00933107,-0.0330773,0.016969878,0.024212321,0.035411496,0.03679437,0.06356166,-0.03857974,-0.05202701,-0.051536694,0.08010714,0.014438475,0.007935058,-0.06122017,0.08596144,0.07549733,-0.01571184,-0.014892305,-0.03388338,0.0031855989,-0.014281683,0.07901549,-0.056287758,0.042845465,0.0600689,-0.028918583,0.0058126375,0.027288988,-0.061869554,0.00087105855,-0.03001008,-0.010504993,0.06523904,-0.014825758,-0.017351288,-0.030113466,0.023198428,-0.026392894,0.023817692,0.027134556,0.007906116,0.061196845,-0.024092026,-0.0069564115,0.022928767,0.060029507,0.075381726,0.04508597,0.07012171,0.040345773,-0.023757745,0.026346652,-0.018697066,-0.040299766,0.0636836,0.04105015,-0.022578245,0.027961422,-0.023526188,-0.059954096,0.022303391,-0.023508204,-0.04377696,-0.024935948,-0.038915664,0.013095198,-0.05734907,0.03262005,-0.06765017,2,7
0.0038348231,0.062469468,-0.00813935,0.0067003467,-0.02937567,0.0999694,0.0017055403,-0.025243677,-0.03914938,-0.039376844,-0.011605805,0.004396325,0.012922196,-0.057575673,-0.007865274,-0.027992532,-0.008733121,0.04007805,-0.010097679,-0.073709875,-0.039920542,0.022496577,0.048120078,-0.022547001,0.00028411858,0.05652351,-0.0561171,-0.022490228,0.057607893,-0.033024296,0.032476295,-0.038992845,-0.05593966,0.032988958,0.03177936,-0.01059577,0.0212867,-0.031376347,-0.05236403,0.08290588,0.0001006946,0.024079032,0.03047093,-0.020927332,0.044733904,-0.04218264,0.022118099,0.02217357,-0.040952902,0.13038722,0.073886976,-0.06511923,0.02610474,-0.019231921,0.012934027,-0.017650396,0.15627128,-0.009775692,5.8662146e-05,0.038153134,0.011664511,0.075088024,0.00056724437,-0.03660367,0.070056565,-0.052017666,0.039865874,-0.021757882,0.022798728,-0.028783396,4,8
-0.04593716,-0.029257096,-0.02638905,0.012184747,-0.025497599,0.057563566,0.014391467,0.061519824,-0.026184635,0.0019140495,-0.0184335,0.025216062,0.03396862,0.04014588,-0.017946802,0.03413632,-0.00081865327,0.0039970735,-0.017774438,0.04903751,-0.0014452436,0.012761828,0.023971323,-0.012113383,0.07157339,-0.0018329695,-0.050156638,-0.015842834,0.002957845,-0.0046971254,0.031143729,0.01932212,-0.0008172132,0.037396494,0.03740711,0.007849477,-0.019881736,0.012675971,-0.022373518,0.018385809,0.016126558,0.021355538,-0.0038890298,-0.026814971,0.067985445,0.031528164,-0.057579067,-0.0005344609,0.012728563,0.06649788,-0.04521845,-0.0038482011,0.06691045,-0.03264997,-0.018822918,0.05279136,0.02336917,0.0076462086,0.0044240104,-0.024873469,0.024027433,0.020808917,-0.037344903,-0.034872904,0.021629494,-0.027292755,0.030597644,-0.009335035,-0.015764399,0.0036348943,3,9
