0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,pop,sample_id
0.10296527,-0.034188975,-0.0001356639,-0.06697079,-0.03668487,0.038154453,-0.021802273,-0.03315716,0.01932311,0.07149714,0.011503204,0.0025629974,0.013432406,-0.0093744695,0.0788323,0.0068165036,-0.126903,0.027656248,-0.038616564,0.018809067,0.10135736,0.11723316,-0.06712799,0.026070366,-0.008523204,0.004988853,0.06550581,0.05838147,-0.044901572,-0.0027886014,0.0212995,0.055636212,-0.11692892,-0.11745205,-0.011568408,-0.14911854,-0.016591249,-0.03790187,0.01445258,0.08038694,-0.08348046,0.059887327,0.008872684,0.04488751,-0.09402554,-0.0923447,0.0040632538,0.012818741,-0.056177273,0.08530873,103,0
0.1719202,0.038174193,-0.052999727,0.1839536,0.032978974,0.05673103,-0.043124042,-0.023728011,-0.05313317,0.10098584,-0.06367891,0.019297697,-0.011378683,-0.008561119,0.026525566,-0.0141790435,-0.11608197,0.0017695191,-0.029086307,0.03252299,0.15149364,0.24043117,-0.10817361,0.044169307,0.024599101,-0.018755265,0.034256548,0.18419361,-0.008982853,0.0159586,-0.031026877,0.061788607,0.023267522,-0.11256454,-0.022897223,-0.17667553,0.010172145,0.008696362,0.025824301,0.10031247,-0.17204094,-0.032280155,-0.0088002905,-0.019222055,-0.14801337,-0.06798346,0.03790784,0.0334623,-0.02216816,0.08929789,109,1
0.1035996,0.017678631,-0.017198697,0.12619992,0.018119901,-0.002405325,0.011267778,0.0067439936,-0.043367937,-0.00931171,-0.015586544,-0.05578058,0.007851278,0.05244264,0.05034799,0.09336163,-0.072372824,0.03930894,-0.0013114922,0.010375447,0.11241035,0.15517388,-0.17181873,0.052203774,0.009077029,-0.047029164,0.024920922,0.085492425,0.05796966,-0.039593942,-0.020081647,0.08517151,0.0014783219,-0.10935953,0.016087005,-0.08798182,0.033296205,-0.0037386492,-0.048835374,0.060828183,-0.13662437,0.008914163,-0.042049106,-0.004507834,-0.152373,-0.095902525,-0.0005284669,-0.015130298,-0.036553495,0.03269501,113,2
0.12797876,0.080730364,-0.068145275,0.17099072,-0.003510063,-0.016810056,-0.05435218,-1.0989606e-05,-0.045120724,0.039690275,0.06616238,0.025002766,0.044255897,0.015884645,0.0058325287,0.024321007,-0.16244215,-0.0067216544,-0.060035914,0.010853571,0.13205476,0.21381524,-0.0029626712,-0.017402496,0.006706503,-0.009517813,0.07526302,0.0084554255,0.0123522,-0.03206889,0.0027651638,0.095681615,-0.07124905,-0.050204672,-0.026847648,-0.080873445,0.021934643,0.022398436,0.015388017,0.08636138,-0.15796891,0.012039106,-0.024182394,-0.018022534,-0.23874497,-0.105556816,0.007034477,-0.052986037,-0.05206358,0.10723099,106,3
-0.036386326,0.022610351,-0.0050026327,0.096653566,0.060306687,0.048713177,0.0037069423,-0.074361116,0.034177564,0.005371092,0.023082454,-0.020366788,0.033604514,0.0051967334,0.03970969,-0.0045563206,0.050945945,-0.051822443,-0.061839774,-0.0146370195,0.1186077,0.09765346,-0.15218806,0.07565744,-9.61693e-05,0.047035158,0.062396027,0.002048947,0.021035256,-0.023956,-0.01927593,0.03527055,-0.056002244,-0.12620534,-0.007222068,-0.14517978,0.00052184984,-0.026248163,0.006665364,0.029625997,-0.073788516,0.032109592,-0.05078018,0.041273393,-0.22000366,-0.081911884,0.012685664,-0.019332226,-0.0044768685,0.07977484,111,4
0.087767884,0.0028586993,-0.05952508,0.049219094,-0.011710712,-0.04005757,0.017498387,-0.04339543,0.0027518938,0.027735552,0.073890895,-0.064213865,0.034272015,0.026160901,0.018173076,0.013510628,-0.13814114,0.042753886,-0.03262501,0.009776197,0.12342992,0.16214001,-0.035683587,0.039326362,0.01730793,0.03182193,0.05661823,0.03275343,0.0036722776,0.01730229,0.0047580227,0.032010913,0.003376685,-0.058967732,-0.008394521,-0.056892805,0.021764424,-0.058636658,-0.005505204,0.08284457,-0.22339827,0.02616752,-0.022159124,0.010456707,-0.21333839,-0.06858953,-0.03136053,0.010753171,-0.0045752395,0.11085451,107,5
0.117957726,-0.06048718,-0.013513498,-0.04594373,0.09726695,0.014204101,0.0689179,-0.049242105,0.006137424,-0.0004943982,-0.0075063854,0.022772955,0.045338556,0.057198986,0.05292887,-0.018703997,-0.10431058,-0.008719103,-0.0669252,-0.018471591,0.14387417,0.09908387,0.03773947,0.08290943,0.05148027,0.0027708297,0.08983716,0.10236037,-0.036744237,-0.031698324,0.0020333407,0.036539078,-0.036341097,-0.10702519,-0.07095624,-0.01285179,-0.06425263,-0.0075134113,0.049000755,0.03962812,-0.047961555,0.012785135,-0.05666893,0.038975745,-0.1717784,-0.12898806,0.014626237,0.004024364,0.0039869826,0.11865777,102,6
0.07154453,-0.053825915,-0.089947276,0.16532409,0.031903967,0.02297694,-0.112913065,-0.03310731,0.051736698,0.07515929,0.020198274,0.02208737,-0.024954641,-0.008664466,0.022776825,0.025252411,-0.022671364,-0.03859944,-0.047433384,0.050380293,0.11825569,0.10122962,-0.12177332,0.0452042,-0.053078264,-0.01661528,0.10211831,-0.02576904,-0.0908385,0.01279273,-0.037731558,0.0684952,-0.04551842,-0.06600514,0.016774597,-0.109340124,0.0025246334,-0.006025752,0.020707922,0.053860765,-0.17615722,-0.06636715,-0.054845527,-0.01118727,-0.09558961,-0.038660035,-0.060319364,-0.018642265,0.046427928,0.08203127,100,7
0.14650539,-0.01951275,-0.041055627,0.09122752,0.023125738,-0.0010324223,-0.0020834757,-0.018262316,0.008205148,0.020223148,-0.03650087,-0.0040433,0.021879628,0.046524465,0.029046988,0.009806264,-0.07668229,0.06666524,-0.13322571,0.023500644,0.085782744,0.15344433,-0.08809578,0.0334761,0.021360485,-0.019381886,0.13803157,0.023388311,-0.00032503903,0.026929315,-0.028869085,0.04506641,-0.032887444,-0.08435536,0.04238762,-0.13612013,0.00628768,0.03408611,0.010001378,0.013789855,-0.059905387,0.0032712794,-0.014890647,-0.009148477,-0.15528826,0.009093214,-0.017624404,0.0487697,-0.0055359467,0.1336554,101,8
0.119790316,-0.035075456,-0.05890171,0.06134969,-0.01395287,-0.010549106,-0.069347024,-0.07675601,0.023745766,0.041815225,0.049368035,0.048995733,0.057616234,0.040803213,0.06606184,0.011349307,-0.18049368,-0.039005723,-0.024842212,0.038756154,0.06441932,0.15213996,-0.12932426,0.0132029075,-0.0058369525,0.008536188,0.028430797,0.12299979,-0.0129682515,-0.01759928,-0.021688312,0.051940203,-0.08297987,-0.0857217,0.05399953,8.944422e-05,0.014207265,-0.005457932,0.028442344,0.09112394,-0.23722999,-0.013612505,-0.06844194,0.046977445,-0.121922866,-0.06694957,-0.030351097,0.020719862,-0.00036299136,0.078041196,104,9
