0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,pop,sample_id
0.116670504,0.027762802,-0.029073685,0.12950115,-0.01777053,-0.0648336,-0.018574227,0.0048169103,-0.012750398,0.039570913,-0.06892773,0.044663865,-0.011461086,0.02632933,0.005809117,-0.020005565,-0.11499701,-0.0066873473,-0.04979792,0.031254515,0.19363509,0.08231349,0.005910009,0.00018927269,0.03613428,0.07205074,0.08707384,-0.0069998056,0.025129227,-0.055078253,0.028617982,0.048044786,-0.04579604,-0.10522646,-0.0014571198,-0.1284432,0.04418646,0.0269922,8.5525215e-05,0.06973408,-0.10970131,-0.016510578,-0.036290333,0.013618156,-0.112500384,-0.06505979,0.016708596,0.058669653,-0.02433906,0.10573761,8,0
0.10440861,0.07383998,-0.011745892,0.11320198,0.036895543,0.0105646085,-0.060507037,-0.07112656,-0.011720253,-0.0068783965,0.080572486,0.0482936,0.00908467,0.031464655,0.027911082,0.024072813,-0.061476473,0.008334073,-0.011334743,0.036042973,0.10491435,0.13252042,-0.096464634,0.024399595,0.026231918,-0.00093945744,0.042706322,0.08525368,-0.00931282,-0.034057893,0.011497392,0.04156217,-0.03001784,-0.066563785,-0.0030628173,-0.02359581,0.03103419,-0.018282237,0.04700721,0.09243281,-0.16484961,0.07097093,-0.05900269,-0.015707433,-0.15071662,-0.058016084,0.015564792,-0.049371276,-0.003626166,0.09842822,8,1
0.13917847,-0.015686419,-0.037685744,0.1108695,-0.02059038,0.019218605,0.022655658,-0.050723672,0.07279562,0.006434927,0.082618,-0.0020559612,-0.026647383,0.05025045,0.053068772,0.016237685,-0.1676479,0.010273973,0.0020829588,0.008710166,0.108609274,0.13655901,-0.14851862,0.032242514,-0.0012475345,-0.006237873,0.041126642,0.10388182,-0.04721872,0.0090936925,-0.051073194,0.060992442,-0.016476657,-0.1343883,-0.052422397,-0.17909984,0.0037634817,0.008851575,-0.0065727904,0.137893,-0.046436474,0.037388995,-0.04144968,0.04531067,-0.12923546,-0.08272306,0.0062474185,0.045106374,-0.0338716,0.043374438,23,2
0.035632037,-0.055281587,-0.03357938,0.0035369173,0.042113304,0.009303673,-0.015412198,-0.051833093,-0.0031790258,-0.014988732,0.06352171,-0.06092078,0.033838708,0.00901885,0.028078184,0.019555232,-0.054640748,0.027238838,-0.04013973,0.032355543,0.10321526,0.20114355,-0.13981807,0.002604477,-0.0048432937,-0.021547321,0.08945224,0.087037824,-0.06254361,-0.05055796,-0.014540547,0.0205874,-0.0686784,-0.14802104,0.010826847,-0.11438355,-0.039756097,0.023654984,0.023535732,0.14755091,-0.09545053,0.021098915,-0.036416985,-0.049643863,-0.068646915,-0.059135027,-0.011086984,-0.04817159,-0.019115256,0.07921983,15,3
0.039512165,0.0009830496,-0.06545134,-0.06377823,0.04358256,-0.021038882,-0.0046388377,0.004164638,-0.047113992,0.031594522,-0.07540613,0.002105231,-0.021526458,0.061605807,0.068233505,0.033813678,-0.07236202,0.011825841,-0.016982492,0.059074752,0.08325635,0.096202746,-0.02680679,0.068938546,-0.04063408,0.03424624,-0.0026856512,0.103945956,0.022684576,-0.011923881,-0.0802877,0.03690601,-0.081081286,-0.1815196,-0.031283177,-0.096745566,-0.04466265,0.018984277,-0.007972358,0.07655739,-0.19558178,0.03384843,-0.04798142,0.0024280832,-0.1357447,-0.05677848,-0.015237469,-0.0074529657,-0.038705174,0.04679541,8,4
0.055277526,-0.034891777,-0.05191765,0.09728709,0.0047281003,-0.008358564,-0.05560957,-0.01914347,0.041908827,0.0031049866,-0.06794003,-0.014550779,0.028385196,0.0437276,0.06255578,0.047788993,-0.07276749,-0.011773016,-0.111293204,0.038652666,0.08003689,0.10219513,-0.118680716,0.0013312828,0.00323309,0.009409918,0.07974646,0.089572474,-0.03341929,-0.0033316491,0.04383241,0.06662834,-0.0072705112,-0.11013123,0.013759153,-0.1009749,-0.013709969,0.004404231,0.0050492473,0.09001469,-0.13260926,-0.006280804,-0.07034572,-0.008514162,-0.096277736,-0.07347046,0.005251533,-0.004544367,-0.06030987,0.1116414,2,5
0.08334023,-0.060175497,-0.06315202,0.09389813,-0.054824278,0.03198936,0.05345431,-0.02976679,0.038550586,0.058228046,-0.04990016,0.013359109,-0.03309296,0.07689588,-0.021819714,0.03602966,-0.037332676,0.019928798,-0.055049665,0.028472532,0.09621175,0.11687654,-0.08196219,0.0034138747,0.047812667,0.07808176,0.15551412,0.014594402,0.01651737,-0.014324328,0.023628112,0.09164752,-0.025107604,-0.13785341,0.0072905626,-0.20864172,-0.00011746562,0.030649919,0.044244222,0.105772115,-0.15411822,-0.03715475,-0.013157885,0.013460353,-0.079890035,-0.04154394,-0.003886695,0.010191656,-0.007165055,0.10726781,2,6
0.0433595,-0.0112267565,-0.057411253,0.1802811,0.024127735,0.028084842,0.014485707,0.035709687,0.061194148,0.044774678,0.08904661,0.01222799,0.03218475,0.01873705,0.027684482,0.010896295,-0.074543834,0.009817688,-0.041764,0.0197792,0.066817716,0.06505374,-0.06351224,0.018114746,-0.0074304594,-0.03528192,0.11405453,0.03652855,-0.023765141,0.034824573,-0.039199464,-0.012757316,-0.019213133,-0.074160464,0.035742074,-0.19281764,0.032914914,0.003021849,0.119395554,-0.006872125,0.010222644,-0.0049026413,-0.019621614,0.037666734,-0.16620468,-0.08549551,-0.010051522,-0.0044158557,-0.015705971,0.126936,9,7
0.04557713,0.029039087,-0.047723994,0.14558838,0.041306246,-0.007727785,0.07798001,-0.023414744,0.009267552,0.007836882,-0.089027986,0.0069546564,0.06866184,0.06318223,0.07406446,-0.0040060114,-0.099602625,0.042400833,-0.07049396,-0.057836063,0.086842865,0.20720002,-0.07207928,-0.0008696001,0.04150947,-0.038580555,0.07596764,0.03137368,-0.015741695,0.034935024,-0.017282106,0.08787595,-0.025678858,-0.09652357,-0.036970876,-0.12910612,-0.06167423,0.042733222,0.05679709,0.09471897,-0.05490216,-0.023109972,-0.023113828,0.048817713,-0.07738477,-0.06842351,-0.023695778,0.06392515,0.014736989,0.13012835,13,8
0.10922618,-0.031302013,-0.05073979,0.08596335,-0.06697551,-0.02410468,0.002262977,-0.025854606,-0.016066266,0.03767976,-0.03431929,0.032553025,-0.029137066,0.05529754,0.06894169,0.04058931,-0.08170051,0.04051322,-0.024355983,-0.0050224494,0.071365975,0.13139348,-0.2524769,0.00268575,-0.024393387,-0.025071668,0.16502726,0.118479565,-0.046841294,0.04584139,0.07516888,0.067276776,-0.025083039,-0.10046176,0.000898852,-0.18688782,0.006505711,0.006323102,0.028492393,0.09044369,-0.051674627,-0.005812824,0.037006743,0.015255904,-0.11964536,-0.12818533,0.008938587,-0.025513409,0.07046087,0.110331625,2,9
