0,1,dtype,pop,sample_id
4.032957,0.41922873,offspring,103,0
4.023071,0.4131487,offspring,109,1
4.030258,0.40745702,offspring,113,2
4.318572,0.4384529,offspring,106,3
4.160396,0.41637662,offspring,111,4
4.2040215,0.42246014,offspring,107,5
4.184617,0.45300502,offspring,102,6
4.0885277,0.41059065,offspring,100,7
4.0922723,0.3959549,offspring,101,8
4.066965,0.41130292,offspring,104,9
4.3467073,0.4461266,offspring,110,10
3.8952076,0.40900838,offspring,114,11
3.8946543,0.39787108,offspring,105,12
4.164521,0.4292158,offspring,100,13
4.0932727,0.41143143,offspring,100,14
4.0339165,0.43186292,offspring,105,15
4.1491117,0.43062064,offspring,111,16
4.225527,0.42749128,offspring,111,17
4.1031523,0.41266793,offspring,100,18
3.891602,0.4097442,offspring,114,19
4.114408,0.3993139,offspring,101,20
4.0442414,0.40792927,offspring,104,21
4.0402064,0.40692276,offspring,113,22
4.0730114,0.4140964,offspring,104,23
3.984033,0.3841323,offspring,108,24
3.9267821,0.40974808,offspring,105,25
3.9849355,0.40136224,offspring,113,26
4.2866993,0.4158616,offspring,112,27
4.1325097,0.3958639,offspring,101,28
4.1275263,0.38831788,offspring,101,29
4.292295,0.4485917,offspring,107,30
4.016171,0.4349386,offspring,105,31
4.1147723,0.39211378,offspring,101,32
4.096411,0.40467933,offspring,100,33
4.296905,0.44427028,offspring,110,34
4.0952835,0.4103582,offspring,100,35
4.1610174,0.39764464,offspring,112,36
4.077672,0.43058062,offspring,103,37
4.271858,0.43156603,offspring,106,38
4.2678766,0.43145645,offspring,106,39
4.125907,0.41147,offspring,100,40
4.284546,0.4263448,offspring,106,41
4.1005836,0.4115097,offspring,100,42
3.9251065,0.40569076,offspring,105,43
4.012262,0.4007096,offspring,113,44
4.0157437,0.405611,offspring,113,45
4.0985665,0.39652717,offspring,101,46
4.2822175,0.4285069,offspring,110,47
4.1615767,0.40856558,offspring,101,48
4.2342978,0.42807066,offspring,111,49
4.0887504,0.40934366,offspring,100,50
3.867054,0.39730015,offspring,114,51
4.1215787,0.4293537,offspring,102,52
4.286985,0.43890768,offspring,110,53
3.8643749,0.39925992,offspring,114,54
3.8003247,0.39167637,offspring,114,55
4.012025,0.42461032,offspring,103,56
4.2369747,0.41251826,offspring,110,57
3.857828,0.4043494,offspring,114,58
3.9835315,0.37381586,offspring,108,59
3.9813073,0.39669436,offspring,104,60
4.0529213,0.4287278,offspring,102,61
4.308028,0.43814245,offspring,106,62
4.278516,0.4405912,offspring,110,63
4.1246347,0.43046272,offspring,104,64
4.278622,0.41776562,offspring,112,65
4.25461,0.42752087,offspring,106,66
4.119805,0.39394346,offspring,101,67
4.0585647,0.41019422,offspring,109,68
3.9465184,0.380005,offspring,108,69
4.161344,0.42673877,offspring,111,70
3.9980183,0.40793967,offspring,113,71
4.1403465,0.41150504,offspring,111,72
4.2695293,0.41280216,offspring,112,73
4.0812764,0.41698766,offspring,109,74
4.308548,0.43959486,offspring,110,75
3.8566666,0.40598255,offspring,114,76
3.8820536,0.4101837,offspring,114,77
4.106375,0.39964756,offspring,101,78
4.016946,0.399096,offspring,109,79
4.1446414,0.42363828,offspring,107,80
4.103914,0.40446228,offspring,101,81
4.0560355,0.41671687,offspring,113,82
4.2139955,0.43374297,offspring,107,83
4.071031,0.39556184,offspring,100,84
4.151532,0.42623687,offspring,111,85
4.217562,0.40076602,offspring,112,86
4.039566,0.43462026,offspring,102,87
4.195751,0.4367274,offspring,111,88
3.9937425,0.41232502,offspring,113,89
4.244159,0.42933184,offspring,110,90
4.2563415,0.4169006,offspring,112,91
4.2528543,0.4243304,offspring,110,92
4.2007747,0.40713245,offspring,101,93
4.223866,0.4180739,offspring,106,94
4.1363673,0.41530567,offspring,111,95
4.212645,0.40231138,offspring,112,96
4.017745,0.39983922,offspring,109,97
3.9365096,0.40062505,offspring,105,98
4.2510448,0.4303464,offspring,110,99
3.9259312,0.4058501,offspring,105,100
4.2288227,0.42001507,offspring,106,101
4.048873,0.42247918,offspring,113,102
3.9967816,0.4131056,offspring,105,103
4.0606875,0.42964914,offspring,102,104
4.1574526,0.41826302,offspring,107,105
4.0564194,0.40399882,offspring,100,106
3.993678,0.40775424,offspring,109,107
4.0792246,0.40064195,offspring,100,108
3.9819627,0.37950897,offspring,108,109
4.019135,0.41423094,offspring,113,110
4.12769,0.41822815,offspring,111,111
4.0393305,0.41242945,offspring,113,112
4.272693,0.41869223,offspring,112,113
4.073167,0.4031381,offspring,111,114
4.054748,0.43013057,offspring,103,115
4.031641,0.40115607,offspring,108,116
4.0093875,0.4093021,offspring,109,117
4.1305065,0.41617906,offspring,111,118
4.0413337,0.420862,offspring,105,119
4.0894823,0.43654665,offspring,102,120
3.8585582,0.39175344,offspring,114,121
4.2281947,0.42483783,offspring,110,122
4.2311516,0.40126958,offspring,112,123
3.9185715,0.41227356,offspring,105,124
4.0711846,0.42900473,offspring,103,125
4.060766,0.42422792,offspring,103,126
4.007463,0.41966525,offspring,105,127
4.034052,0.39964396,offspring,104,128
4.052857,0.40838084,offspring,109,129
3.8128216,0.3993558,offspring,114,130
4.256896,0.42436156,offspring,106,131
4.2628856,0.43405387,offspring,106,132
4.2169843,0.40879384,offspring,112,133
4.3189354,0.44625172,offspring,106,134
3.8622937,0.4058383,offspring,114,135
3.9891148,0.39415884,offspring,108,136
4.2836733,0.44023016,offspring,110,137
4.130123,0.43254524,offspring,102,138
3.8569033,0.39893308,offspring,114,139
4.2513986,0.43172222,offspring,106,140
4.114473,0.4211146,offspring,100,141
4.2058954,0.4322379,offspring,107,142
4.077823,0.4277203,offspring,102,143
4.2443824,0.4186262,offspring,110,144
4.045776,0.41378748,offspring,109,145
4.003399,0.39966875,offspring,109,146
4.184047,0.42498296,offspring,100,147
4.121391,0.45212457,offspring,103,148
3.804606,0.38603875,offspring,114,149
4.1182194,0.404119,offspring,101,150
3.9863856,0.39669415,offspring,104,151
3.812088,0.3975496,offspring,114,152
4.0174003,0.40603688,offspring,113,153
4.255391,0.43504375,offspring,106,154
3.867929,0.39953133,offspring,114,155
4.1062493,0.41406435,offspring,111,156
