0,1,dtype,pop,sample_id
4.163462,0.39831808,offspring,8,0
4.173909,0.40363345,offspring,8,1
4.0214515,0.4104007,offspring,23,2
3.9547768,0.40741235,offspring,15,3
4.2829256,0.43711066,offspring,8,4
4.0934696,0.3923975,offspring,2,5
4.104141,0.38483107,offspring,2,6
3.9259953,0.38547033,offspring,9,7
3.9166772,0.38792214,offspring,13,8
4.019275,0.38578475,offspring,2,9
4.011229,0.41597855,offspring,23,10
3.9872131,0.3942287,offspring,9,11
4.048342,0.38121527,offspring,2,12
3.8424053,0.36997998,offspring,13,13
4.1028714,0.4262183,offspring,23,14
3.8819263,0.39276218,offspring,15,15
3.9443536,0.38670766,offspring,9,16
3.9933252,0.39565498,offspring,9,17
4.012078,0.38492605,offspring,2,18
3.9422545,0.40155113,offspring,15,19
3.8499408,0.3768962,offspring,13,20
4.1711626,0.41885146,offspring,8,21
3.9515605,0.40850738,offspring,15,22
3.9567282,0.4049593,offspring,15,23
4.049036,0.39655417,offspring,23,24
4.1240172,0.40265822,offspring,8,25
3.965008,0.3915743,offspring,9,26
4.234363,0.41316128,offspring,8,27
3.8257759,0.36764398,offspring,13,28
4.0551424,0.38522345,offspring,2,29
4.015424,0.384575,offspring,2,30
3.8271253,0.37894374,offspring,13,31
3.8658967,0.37882978,offspring,13,32
4.021135,0.4134382,offspring,15,33
4.098913,0.41966295,offspring,23,34
4.2475286,0.42274612,offspring,8,35
3.946243,0.40433788,offspring,15,36
4.007869,0.4031383,offspring,9,37
4.0351276,0.41262248,offspring,23,38
4.079218,0.40975922,offspring,9,39
4.012584,0.39916557,offspring,23,40
4.111907,0.39703393,offspring,8,41
4.0516677,0.3847732,offspring,2,42
4.1749325,0.42158076,offspring,8,43
3.9585645,0.40537915,offspring,15,44
3.909933,0.3927857,offspring,13,45
3.891888,0.385091,offspring,13,46
4.1239333,0.40071458,offspring,23,47
4.140756,0.40888065,offspring,8,48
4.0567417,0.40890977,offspring,9,49
4.121185,0.40494215,offspring,23,50
4.0163527,0.4003482,offspring,9,51
4.1859694,0.41893792,offspring,8,52
4.1085687,0.3930583,offspring,8,53
3.954856,0.41290218,offspring,15,54
3.7843654,0.36710602,offspring,13,55
4.073607,0.3936949,offspring,2,56
4.027298,0.397341,offspring,2,57
4.0290875,0.39722598,offspring,9,58
4.065818,0.42166218,offspring,23,59
4.0251083,0.38632792,offspring,9,60
4.02954,0.3909769,offspring,2,61
3.9493883,0.39101824,offspring,9,62
4.0572186,0.39524758,offspring,2,63
3.864971,0.37664518,offspring,13,64
3.966534,0.4074384,offspring,15,65
3.9475212,0.4128981,offspring,15,66
3.8118858,0.3741347,offspring,13,67
4.0305057,0.39373353,offspring,23,68
3.9982746,0.39538705,offspring,9,69
4.0656114,0.4230861,offspring,23,70
4.0555015,0.41035065,offspring,9,71
3.9526029,0.38892573,offspring,9,72
4.043312,0.39079446,offspring,2,73
3.938323,0.40519148,offspring,15,74
4.2056007,0.41694468,offspring,8,75
4.070325,0.43332845,offspring,23,76
4.0725083,0.39993066,offspring,23,77
3.9959538,0.38916224,offspring,23,78
4.0602064,0.39318395,offspring,23,79
3.9117813,0.40274063,offspring,15,80
4.051994,0.38814765,offspring,2,81
4.070072,0.39707908,offspring,2,82
3.9105709,0.3775352,offspring,13,83
4.163249,0.40738416,offspring,8,84
4.033746,0.3858146,offspring,2,85
4.1572995,0.40976572,offspring,8,86
3.97052,0.40443474,offspring,15,87
4.19957,0.41391456,offspring,8,88
4.13393,0.41029385,offspring,23,89
4.0731573,0.3912573,offspring,2,90
4.0528464,0.3929052,offspring,2,91
4.1107354,0.42187965,offspring,9,92
4.033251,0.41292515,offspring,9,93
3.9465146,0.38612846,offspring,9,94
4.2150917,0.4239023,offspring,8,95
4.1517196,0.40572378,offspring,8,96
4.008103,0.39745778,offspring,9,97
3.9560394,0.39382806,offspring,9,98
3.9803538,0.4170646,offspring,15,99
3.968911,0.41127056,offspring,15,100
3.962457,0.39260805,offspring,9,101
4.0347567,0.41490793,offspring,23,102
3.999315,0.40056008,offspring,9,103
4.016713,0.4013037,offspring,9,104
4.1681733,0.41746578,offspring,8,105
3.9509795,0.41016445,offspring,15,106
4.216809,0.42305914,offspring,8,107
4.164889,0.41143185,offspring,23,108
3.9595015,0.3852007,offspring,23,109
4.088428,0.39457244,offspring,2,110
4.0656857,0.3947324,offspring,2,111
4.063555,0.39063448,offspring,2,112
4.06637,0.39239058,offspring,2,113
4.1023927,0.40774935,offspring,2,114
4.049497,0.40367085,offspring,9,115
4.0832725,0.40619424,offspring,9,116
4.0887437,0.3946691,offspring,2,117
3.8033872,0.36933935,offspring,13,118
3.8863752,0.3952304,offspring,15,119
3.9912724,0.40427047,offspring,9,120
3.9358306,0.39756626,offspring,15,121
4.052381,0.4025384,offspring,9,122
4.0514956,0.400649,offspring,23,123
3.9560711,0.4021427,offspring,15,124
4.1932945,0.416872,offspring,8,125
4.045636,0.41814718,offspring,23,126
4.0331283,0.3959859,offspring,2,127
4.046326,0.4168332,offspring,23,128
4.0494814,0.40029633,offspring,2,129
3.9640894,0.39378017,offspring,9,130
4.071373,0.3947375,offspring,2,131
4.0612354,0.39806068,offspring,2,132
4.1808653,0.41291216,offspring,8,133
4.0109177,0.4084177,offspring,23,134
3.8944225,0.4048311,offspring,15,135
4.0704694,0.39474782,offspring,2,136
3.8687875,0.37777114,offspring,13,137
3.9341025,0.411182,offspring,15,138
4.0484705,0.40038216,offspring,9,139
3.8827481,0.38019297,offspring,13,140
4.1386375,0.39919993,offspring,8,141
3.8577461,0.3813309,offspring,13,142
3.9440033,0.40443242,offspring,15,143
4.191055,0.4216334,offspring,8,144
4.0600014,0.39185786,offspring,2,145
4.029036,0.40869534,offspring,9,146
4.2007327,0.42274028,offspring,8,147
4.0570793,0.39342788,offspring,2,148
4.0531454,0.41877896,offspring,23,149
4.0529294,0.39143604,offspring,2,150
4.0302606,0.3925155,offspring,23,151
4.085722,0.39751825,offspring,2,152
4.19993,0.41625464,offspring,8,153
4.167639,0.40973383,offspring,8,154
4.153762,0.40156347,offspring,8,155
4.068711,0.38955072,offspring,2,156
4.129106,0.41164026,offspring,23,157
3.992428,0.39422354,offspring,9,158
3.7967129,0.37298968,offspring,13,159
4.055001,0.41918188,offspring,23,160
4.037626,0.4018485,offspring,9,161
4.1014695,0.40564469,offspring,23,162
4.07426,0.41506588,offspring,9,163
4.13916,0.39622754,offspring,8,164
3.926937,0.39381623,offspring,13,165
4.129772,0.39779657,offspring,8,166
4.049786,0.4115912,offspring,23,167
4.0331373,0.41108394,offspring,23,168
3.952475,0.38340604,offspring,9,169
3.9394548,0.38836694,offspring,9,170
3.9591222,0.40945527,offspring,15,171
3.8537946,0.36880922,offspring,13,172
3.8038273,0.36576793,offspring,13,173
4.1877112,0.41000524,offspring,8,174
4.0532064,0.3997646,offspring,23,175
4.0145097,0.40057886,offspring,9,176
4.0055017,0.39120167,offspring,2,177
4.0570254,0.40117,offspring,9,178
4.0264225,0.39696467,offspring,23,179
4.0729637,0.39833057,offspring,2,180
4.1535454,0.40419644,offspring,8,181
4.009854,0.39836657,offspring,23,182
4.0177646,0.40639043,offspring,9,183
4.0766683,0.39962074,offspring,9,184
4.023857,0.39035034,offspring,2,185
3.8330176,0.3710137,offspring,13,186
4.1253476,0.40479356,offspring,8,187
4.2170715,0.41926235,offspring,8,188
3.84809,0.37830272,offspring,13,189
4.0455866,0.39502555,offspring,2,190
3.9318366,0.40162942,offspring,15,191
4.0530243,0.39602715,offspring,23,192
4.0630994,0.40529674,offspring,9,193
3.7514687,0.3597532,offspring,13,194
4.0299964,0.38856676,offspring,2,195
3.9955506,0.42140073,offspring,15,196
3.8528311,0.36647695,offspring,13,197
4.052037,0.41887423,offspring,23,198
4.134059,0.40233305,offspring,2,199
3.8846433,0.37501946,offspring,13,200
4.011105,0.41513747,offspring,23,201
4.1095634,0.3904666,offspring,2,202
4.085784,0.43165535,offspring,23,203
4.125126,0.40440693,offspring,8,204
3.8417034,0.37599072,offspring,13,205
3.9166398,0.37469938,offspring,13,206
4.06733,0.40047586,offspring,2,207
3.9014173,0.3962888,offspring,15,208
3.948302,0.4059419,offspring,15,209
4.099535,0.4068484,offspring,2,210
4.1924167,0.4070681,offspring,8,211
4.1059856,0.39483392,offspring,8,212
4.0581293,0.402726,offspring,2,213
3.9575186,0.40106294,offspring,15,214
3.9206111,0.38161242,offspring,9,215
3.8288968,0.3670166,offspring,13,216
3.8380992,0.37518948,offspring,13,217
4.067076,0.407797,offspring,9,218
3.7944944,0.3670306,offspring,13,219
4.0573344,0.38763338,offspring,2,220
3.9560366,0.40840152,offspring,15,221
3.9583979,0.38931304,offspring,9,222
4.0422783,0.39102143,offspring,23,223
4.1621113,0.4112301,offspring,8,224
3.8708663,0.38293886,offspring,13,225
3.9008229,0.4076394,offspring,15,226
3.9170668,0.39964873,offspring,15,227
4.048495,0.4076801,offspring,9,228
4.2099557,0.4118699,offspring,8,229
4.116927,0.40935177,offspring,2,230
4.0350103,0.41282785,offspring,23,231
4.177552,0.42449912,offspring,8,232
4.1073866,0.42566735,offspring,23,233
3.890142,0.3702225,offspring,13,234
4.034406,0.39245978,offspring,23,235
3.9414043,0.39926413,offspring,15,236
3.8790612,0.39872098,offspring,15,237
3.929627,0.40533966,offspring,15,238
4.081717,0.4136266,offspring,23,239
4.0828395,0.41324306,offspring,9,240
3.959807,0.38733602,offspring,9,241
4.044411,0.38843116,offspring,2,242
4.0181794,0.4072147,offspring,15,243
3.9781332,0.3896615,offspring,2,244
4.054739,0.39898628,offspring,9,245
4.025744,0.39225546,offspring,2,246
4.087987,0.40904415,offspring,9,247
3.9996789,0.39958644,offspring,9,248
3.9154775,0.3778671,offspring,13,249
4.0155063,0.38905346,offspring,9,250
3.9902902,0.4036237,offspring,9,251
4.191511,0.4047246,offspring,8,252
3.9998238,0.4176552,offspring,15,253
4.189933,0.42188916,offspring,8,254
3.8356507,0.368673,offspring,13,255
3.8837492,0.38161457,offspring,13,256
3.949605,0.4136541,offspring,15,257
3.7904873,0.36741093,offspring,13,258
4.0659847,0.3973201,offspring,2,259
4.0891266,0.4050709,offspring,9,260
4.0360417,0.4229053,offspring,23,261
3.9203517,0.39802533,offspring,15,262
3.9774342,0.4150962,offspring,15,263
3.962637,0.38459894,offspring,9,264
3.9229946,0.39850116,offspring,15,265
3.9957118,0.38634118,offspring,9,266
3.8195102,0.36539066,offspring,13,267
3.9525826,0.37663645,offspring,9,268
4.044239,0.4031544,offspring,23,269
4.1773868,0.42572305,offspring,8,270
3.9789455,0.41084796,offspring,15,271
4.065366,0.38827926,offspring,2,272
3.9208481,0.39817846,offspring,15,273
3.854105,0.3678135,offspring,13,274
4.0186377,0.41350743,offspring,15,275
4.0848637,0.4060348,offspring,9,276
3.9615831,0.4166981,offspring,15,277
4.0252256,0.3901319,offspring,23,278
4.1681833,0.41093254,offspring,8,279
4.047741,0.41984645,offspring,23,280
4.0170884,0.39187998,offspring,9,281
4.012696,0.39076537,offspring,2,282
4.055369,0.4032107,offspring,2,283
3.8081443,0.36742264,offspring,13,284
4.1658473,0.4011293,offspring,8,285
4.242651,0.426881,offspring,8,286
3.9815311,0.38878214,offspring,9,287
4.0827246,0.42195782,offspring,23,288
4.1553416,0.4156593,offspring,8,289
4.035602,0.4288693,offspring,23,290
4.0665903,0.39766473,offspring,2,291
4.0865016,0.39880356,offspring,2,292
4.1178346,0.40564737,offspring,8,293
4.1641116,0.4159527,offspring,8,294
4.0781837,0.4016806,offspring,2,295
4.1191807,0.40808973,offspring,2,296
4.041818,0.40052047,offspring,9,297
4.2122912,0.4120653,offspring,8,298
4.0208335,0.4090089,offspring,15,299
3.8380322,0.3734129,offspring,13,300
3.9713063,0.38828844,offspring,23,301
4.02056,0.41229358,offspring,15,302
4.133395,0.3974714,offspring,8,303
4.0036764,0.39350244,offspring,9,304
4.2091885,0.41749373,offspring,8,305
3.9277287,0.38153058,offspring,9,306
3.9332001,0.39579475,offspring,9,307
3.9955442,0.39547774,offspring,9,308
4.004553,0.37866235,offspring,2,309
3.9077191,0.3947767,offspring,15,310
4.0771008,0.40175283,offspring,23,311
4.084359,0.39748517,offspring,23,312
4.0020328,0.40131214,offspring,9,313
4.0132833,0.3912049,offspring,9,314
3.967792,0.40228283,offspring,9,315
3.9982967,0.41415814,offspring,15,316
4.2105026,0.42644778,offspring,8,317
3.8319979,0.37438387,offspring,13,318
4.0432653,0.39046693,offspring,2,319
4.068767,0.4042763,offspring,23,320
4.0428214,0.41333395,offspring,9,321
3.9193063,0.38845584,offspring,13,322
4.0748553,0.40187448,offspring,23,323
4.0926538,0.42452598,offspring,23,324
3.8553915,0.38377935,offspring,15,325
4.068186,0.4265913,offspring,23,326
4.020669,0.40196234,offspring,9,327
4.0729938,0.40114474,offspring,2,328
4.101609,0.4218265,offspring,23,329
4.0749283,0.4071288,offspring,9,330
4.022176,0.40474004,offspring,9,331
4.0294404,0.39154387,offspring,9,332
4.1160808,0.41563204,offspring,23,333
3.9149194,0.40831715,offspring,15,334
4.1031485,0.43905592,offspring,23,335
4.0641036,0.40696597,offspring,9,336
4.074231,0.39757943,offspring,2,337
3.7811968,0.35853052,offspring,13,338
3.982345,0.41055137,offspring,15,339
4.145771,0.4047263,offspring,8,340
3.9530442,0.38273302,offspring,9,341
3.8283937,0.3710235,offspring,13,342
3.931642,0.4030065,offspring,15,343
3.9812787,0.3925177,offspring,9,344
4.1498065,0.40661192,offspring,8,345
4.017299,0.3974852,offspring,9,346
3.9728007,0.41509092,offspring,15,347
4.093051,0.39995292,offspring,2,348
3.9807913,0.41793227,offspring,15,349
4.0778866,0.38641995,offspring,2,350
4.1583867,0.41711855,offspring,8,351
3.8808465,0.39710537,offspring,15,352
4.036256,0.40113643,offspring,9,353
4.0215597,0.40999234,offspring,23,354
4.0102005,0.3922575,offspring,9,355
4.064697,0.39099532,offspring,2,356
3.929975,0.38369375,offspring,13,357
4.025741,0.3899962,offspring,2,358
4.0856266,0.4076706,offspring,23,359
4.139622,0.41247943,offspring,8,360
4.0968065,0.399532,offspring,2,361
4.048154,0.39216605,offspring,2,362
4.0546474,0.39226204,offspring,2,363
4.2115126,0.416511,offspring,8,364
4.092518,0.41301584,offspring,9,365
4.209633,0.4208544,offspring,8,366
4.029061,0.4003341,offspring,9,367
3.9939456,0.38400614,offspring,9,368
3.9370794,0.40391907,offspring,15,369
4.196067,0.42154437,offspring,8,370
3.971746,0.404956,offspring,15,371
4.092753,0.41547772,offspring,23,372
4.0881433,0.39037624,offspring,2,373
3.893168,0.37598872,offspring,13,374
4.108054,0.40393314,offspring,23,375
3.9499521,0.39432928,offspring,15,376
3.8638039,0.38347265,offspring,13,377
3.9428992,0.40660885,offspring,15,378
3.992497,0.3910021,offspring,9,379
4.095132,0.4014947,offspring,23,380
4.0387707,0.4138057,offspring,23,381
4.1663084,0.40881783,offspring,8,382
4.116099,0.39661878,offspring,2,383
4.130751,0.4098103,offspring,8,384
4.2117095,0.42529616,offspring,8,385
3.8720155,0.37507185,offspring,13,386
4.073445,0.40433928,offspring,23,387
4.0336747,0.40764898,offspring,9,388
3.7872787,0.36196497,offspring,13,389
3.954781,0.40096667,offspring,15,390
3.8123202,0.35841784,offspring,13,391
4.0541496,0.41507903,offspring,23,392
4.0526843,0.3991781,offspring,9,393
4.185762,0.40748802,offspring,8,394
4.0722504,0.39559895,offspring,8,395
3.9993231,0.4178154,offspring,15,396
4.0450554,0.4101942,offspring,9,397
3.9814906,0.39850512,offspring,9,398
4.082426,0.39888456,offspring,2,399
3.939797,0.40611708,offspring,15,400
3.9144025,0.4020869,offspring,15,401
4.0666857,0.40523344,offspring,2,402
4.235297,0.42268753,offspring,8,403
4.16942,0.4098124,offspring,8,404
4.12773,0.4062957,offspring,8,405
4.0661902,0.39777875,offspring,23,406
3.943874,0.40723848,offspring,15,407
4.158322,0.41040856,offspring,8,408
4.0283046,0.3808996,offspring,2,409
3.9422035,0.4050187,offspring,15,410
4.065316,0.43403274,offspring,23,411
3.8488367,0.3700028,offspring,13,412
4.076298,0.4125788,offspring,23,413
3.9594944,0.40403756,offspring,15,414
4.0276423,0.39935255,offspring,9,415
3.9906597,0.39339095,offspring,2,416
4.1375012,0.39781582,offspring,8,417
3.9552784,0.39235598,offspring,15,418
4.125897,0.40323266,offspring,2,419
4.1879263,0.41823468,offspring,8,420
4.0331135,0.39065436,offspring,2,421
3.9596965,0.39974162,offspring,15,422
4.0912976,0.3967567,offspring,23,423
4.0481334,0.3915377,offspring,2,424
3.955531,0.39574525,offspring,9,425
3.8884804,0.3796925,offspring,13,426
4.099244,0.39750558,offspring,8,427
3.8573449,0.37200505,offspring,13,428
4.1028624,0.396011,offspring,8,429
