0,1,dtype,pop,sample_id
4.5341935483871,0.638251644173615,parent_2,103,0
4.5341935483871,0.638251644173615,parent_2,109,1
4.5341935483871,0.638251644173615,parent_2,113,2
5.33291666666667,0.556694273809919,parent_2,106,3
4.4192,0.51435169550286,parent_2,111,4
4.5341935483871,0.638251644173615,parent_2,107,5
4.5341935483871,0.638251644173615,parent_2,102,6
5.33291666666667,0.556694273809919,parent_2,100,7
4.23972972972973,0.758336946828338,parent_2,101,8
4.337,0.615658604456544,parent_2,104,9
5.33291666666667,0.556694273809919,parent_2,110,10
4.51735294117647,0.651400862586907,parent_2,114,11
4.337,0.615658604456544,parent_2,105,12
4.51735294117647,0.651400862586907,parent_2,108,13
4.4192,0.51435169550286,parent_2,112,14
