0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,pop,sample_id
-0.018701598,-0.057863064,-0.115643874,0.12780215,0.016539233,0.020966288,0.041639492,-0.023998376,0.024410494,0.043761402,0.07236741,-0.004501823,0.077218965,0.090099245,-0.037040774,0.00678825,-0.20405042,-0.0038488237,-0.12664905,-0.043449994,-0.049439922,0.17376421,-0.15023708,-0.011800423,-0.0053765,-0.0013555838,0.044595335,0.088182986,0.05663634,-0.07702658,0.07725975,0.11429437,0.002140874,-0.1054587,-0.09272532,-0.09141177,0.011362244,0.0048649134,-0.012078527,0.05933497,-0.101330206,-0.0143771265,-0.048543513,0.085205354,-0.096359104,-0.14377731,0.058934137,0.074170694,-0.083022736,0.076241404,1,0
0.073105946,-0.13288951,-0.051928844,0.10072344,0.0019411221,-0.040163726,0.0013538655,-0.077264786,0.04213763,-0.024381317,0.021966115,-0.009132224,-0.029918713,-0.027571741,0.010062419,0.018549668,-0.12816417,-0.072055064,-0.015211408,0.050336212,0.010168355,0.0823469,-0.11447121,0.11460684,0.007382677,-0.001025062,0.11276242,-0.006267529,-0.07641078,0.0050203763,0.0008087689,0.028903894,-0.05775186,-0.16519575,-0.11414091,-0.120764695,0.034633767,0.009074016,0.0019573104,0.06000769,-0.18112868,-0.03230299,0.0025495328,0.079585016,-0.12086213,0.0063763596,0.028377691,-0.0022359365,-0.01537841,0.09889729,3,1
0.09523891,0.015886938,-0.06432274,0.01339031,0.012045883,0.0331164,0.05536922,-0.019681854,-0.014537238,0.03772549,0.23559141,-0.02222822,0.04268967,-0.003851883,0.0070899874,0.014628604,0.0012331903,-0.0077055423,0.009391084,-0.06492324,0.11530605,0.04655908,0.04233408,0.052905314,0.03053112,0.024703143,0.10967576,0.016968578,-0.028439732,0.0053018937,0.052648183,0.031837832,-0.00816929,-0.09453503,0.009165674,-0.092504755,-0.036268275,0.05979888,-0.015675712,0.06258992,-0.12543525,-0.007084897,-0.0053621978,0.09329126,-0.04555498,-0.06755242,0.05450892,-0.0029435866,0.0073540574,0.09568622,1,2
0.07080421,-0.12289461,-0.113841355,0.049799103,-0.07819198,0.03873058,0.11944681,-0.042655952,0.008713552,0.006398523,0.11442083,0.023553096,0.12535104,0.010484888,0.018604148,0.01395091,0.005560793,0.015141768,-0.04037574,0.045886144,0.051562607,0.08291918,-0.07835591,0.083571136,-0.0030721007,0.07760963,0.013600126,-0.018087648,-0.025537066,0.03872878,-0.024557427,0.086876735,-0.029075399,-0.07251398,-0.07909624,-0.22754946,0.046351574,-0.011734182,-0.053718112,0.082231015,-0.17256624,-0.0024025664,0.0015377095,0.08008689,-0.16401784,-0.03265514,-0.040343493,0.0012938157,-0.039013624,-0.0007547438,0,3
0.16284807,-0.008770503,-0.059771456,0.067277536,0.009131825,-0.02835398,0.05774553,-0.084465615,-0.007572476,0.06825495,-0.06466076,0.036389433,0.08849561,0.058557462,-0.0115714185,-0.003015725,-0.12928127,-0.056405026,-0.10626242,0.02345749,0.02108536,0.089166574,0.00027522445,0.024488306,-0.021078272,0.009808084,0.10752398,0.079473354,-0.071218304,-0.056447368,-0.07780572,0.036599144,-0.042036723,-0.031370685,-0.05757958,-0.18969935,-0.03484309,0.029615,-0.079727374,0.04489459,-0.16257259,0.03183743,-0.11045794,0.018463727,0.014524415,-0.05610453,-0.018470988,0.018648628,0.0017196881,0.022100441,1,4
0.11601758,-0.11270118,-0.06795265,0.28788343,0.010640223,0.077790946,0.0011840081,-0.05945666,0.0043236353,0.0693109,0.013838958,0.016091852,0.0067021027,0.012099141,0.024508487,0.05432623,-0.0046129227,-0.033987366,-0.01891339,0.03575953,0.13768652,-0.042947426,-0.14915746,0.06686411,0.015573088,0.052147284,0.04401433,0.079266384,-0.047981434,0.0011206865,0.0016466253,0.114402294,-0.017221617,-0.0345112,-0.08638726,-0.2164047,-0.0037113333,-0.055200007,0.045285314,0.15043741,-0.09665564,-0.05379001,-0.010884913,0.036032233,-0.13789003,-0.014114632,0.04004477,0.041764285,-0.051899564,0.08016486,3,5
0.17143193,-0.0058263224,-0.08677503,0.15630631,-0.023685236,-0.06069857,0.07766297,-0.0021946803,-0.038789243,-0.0372807,0.18631393,-0.05466247,-0.041042887,-0.05501784,-0.016278815,0.009017475,-0.03749414,-0.033351816,-0.07197685,-0.037364427,-0.05968623,0.1603312,-0.011311218,0.11557625,0.047156263,0.0019271728,0.07622662,-0.0012896433,-0.013806708,-0.04604842,-0.04924202,0.084896445,-0.00838089,-0.103828594,-0.03413131,-0.053040385,-0.007250011,-0.025962278,0.093684904,0.029848091,-0.20871253,0.049281873,0.028246948,0.018153515,-0.09215357,-0.06515585,-0.009600643,-0.048611384,0.03601282,0.110075764,3,6
0.23564774,0.0139881745,-0.03607975,0.2674601,-0.031616237,-0.0059611853,-0.055115826,-0.08002492,0.036986478,0.06706169,-0.03587821,-0.034717955,-0.0022212937,0.050920166,0.03606744,0.045617737,0.028845526,-0.021792712,-0.07898083,-0.060271688,0.056211594,0.12514146,-0.18151408,0.06269616,0.0366484,0.021834098,0.027647838,-0.0062359646,0.03211806,0.023762507,-0.038171027,0.05546456,-0.017064195,-0.124584965,-0.06689575,-0.18989754,0.0018585704,0.0141535625,0.04514286,0.017875854,-0.048014566,0.0010341294,0.013857317,0.031995382,-0.034114704,0.010869034,-0.048151627,-0.020412344,-0.034392998,0.021058872,2,7
0.21544676,-0.008695403,-0.10052797,0.12771758,-0.06793183,-0.0014204178,-0.007346811,-0.01709416,-0.007502189,0.059557773,0.017977994,-0.03574623,-0.012201823,0.022189157,0.033948455,0.0081218835,-0.104954734,-0.07951838,-0.01656285,0.021719744,-0.03354998,0.0643725,-0.086843066,0.021024512,0.044715427,0.014908276,0.022208035,0.000686232,0.05378834,0.048443574,0.08998949,0.07602558,-0.062068753,-0.10448447,-0.00020846911,-0.10988986,-0.021796443,-0.03593126,-0.013031958,0.058008377,-0.06418799,0.06230709,-0.021898545,-0.018658418,-0.13332886,-0.08739356,0.016311191,-0.053095512,-0.03593174,0.04205068,0,8
-0.016972601,0.031927295,-0.11212195,0.1501501,0.012546239,-0.032349452,-0.034759976,-0.05630649,0.005805284,0.02617729,0.029479371,0.050810885,0.05080855,0.010070505,0.0050714575,0.028938305,-0.14672375,0.00083032995,0.026819736,0.013980299,0.025605539,0.09062387,-0.16027743,0.08350076,0.03202232,0.034290522,0.07141935,0.08451291,-0.06784219,-0.008339015,0.010748357,0.06300944,-0.10266438,-0.041229937,0.011334248,-0.25825554,-0.022915162,0.0050617857,-0.021066299,0.015228972,-0.03794019,-0.043976195,0.005003934,0.06565167,0.092085585,-0.084423505,0.016183116,0.021372221,0.020303898,0.17369457,2,9
0.123305656,-0.107306935,0.0031685047,0.2765064,-0.09869388,0.027125487,-0.070835754,-0.05685106,0.060903132,-0.041108314,0.03987942,0.007368623,0.022854896,0.040828,-0.037259053,0.0082971975,-0.05606225,-0.06689711,-0.0934012,0.046486128,-0.067338526,0.20663536,-0.08115925,0.01602088,-0.034996048,0.039745495,0.08662171,-0.00411598,0.009896858,0.016204048,0.014804165,0.081896454,-0.030183185,-0.09691921,-0.09408377,-0.22436088,0.04273605,-0.045371104,-0.021283545,0.046426803,-0.07585914,0.015632648,-0.10028694,0.05691266,-0.15891859,-0.10567202,-0.0021372829,0.0035165062,-0.040628165,0.09003653,3,10
-0.016688839,-0.054850593,-0.04597591,0.10499952,-0.023439014,0.03975945,0.113900915,-0.09086536,-0.0063252263,0.036050804,0.13562211,-0.05194775,0.080505714,0.080069736,0.027364375,0.036637783,-0.123110116,-0.067674994,0.040010996,0.07244694,0.1876993,0.009498738,-0.099732146,0.026836017,0.03654875,0.03076763,0.07142296,0.029281743,-0.012662132,-0.049894024,-0.009332422,0.034758434,0.008514449,-0.09465569,-0.0039289016,-0.11742378,0.019051325,0.033854283,0.01857801,0.02216234,0.11406125,0.048706673,0.0126220705,0.016003655,-0.1417383,-0.07516535,-0.01399134,0.06794544,-0.013329104,0.114066735,0,11
0.12965451,-0.0009885188,-0.024078561,0.10854804,0.014654921,-0.0018932112,0.072923906,-0.07649122,0.063726336,-0.01209775,-0.095050775,-0.037478235,0.016485559,0.006632421,0.018725814,0.043959968,-0.15839097,-0.06981864,-0.044145323,-0.03568926,0.06260358,0.18718511,-0.069942676,-0.048238307,-0.04171431,0.04349748,0.06743594,0.066368304,0.039355278,0.033051398,0.012073705,0.15565088,-0.07272042,-0.081422366,0.0100637395,-0.15513483,-0.009370433,0.0023009144,0.035448156,0.045571428,-0.0892032,-0.025765529,0.0023499252,-0.02493696,-0.0014928877,-0.04448595,-0.02101399,-0.04921594,-0.036358897,0.11079886,0,12
0.026602,0.010613771,-0.07859708,0.111226656,0.032317348,0.014343958,0.01834835,-0.026903464,-0.064153135,0.06282152,-0.033459,-0.006709897,0.0039597685,-0.0094316825,0.00026212074,0.06768907,-0.21662107,0.059537325,0.04301448,-0.068394676,0.11793127,0.14770526,-0.21552174,-0.059633106,-0.033932775,-0.061065022,0.08180145,0.0738231,-0.043200243,-0.05557077,-0.086129874,0.044654634,-0.00024108216,-0.015381284,-0.030788912,-0.11400057,0.02118222,0.04181415,0.028601041,0.03534063,0.028424665,-0.013196984,-0.069057606,-0.026627457,-0.08129853,-0.010952041,-0.025627606,-0.0013716705,-0.056453206,0.17993855,4,13
0.12164515,0.031090302,-0.08892399,0.089806095,-0.044877067,-0.0032098847,-0.03953141,0.0031409245,-0.0021267906,-0.009296108,0.05282493,0.04252293,0.018279005,0.011758424,-0.010070041,-0.034060214,-0.086899295,0.03358365,-0.080861434,-0.03770813,-0.069327086,0.111127675,-0.092154436,0.015290501,-0.0042896364,-0.021895938,0.08723996,0.14026749,-0.008141437,0.0155509785,-0.026412759,0.083142124,0.02431361,-0.09114955,-0.04788561,-0.10150014,-0.00034384988,0.016499076,0.0030952017,0.11606698,-0.13205302,0.019549258,0.038373683,-0.0017292337,-0.06780855,-0.004048286,-0.034831617,0.037809797,-0.014693632,0.11891333,4,14
0.15911463,-0.034394287,-0.009342022,0.049170803,0.05435996,0.049533136,-0.035228834,0.056856163,0.027698342,-0.015592769,-0.033162214,-0.065664046,0.017297626,-0.0204384,-0.0009867344,-0.015464016,-0.074174106,-0.08508324,-0.071826525,0.027097974,0.022511624,0.16661637,-0.10773683,0.08254954,-0.062102057,-0.047860757,0.056539662,0.1347548,0.020595329,0.037375063,-0.08681115,0.08396764,0.02386107,-0.1586797,0.012550365,-0.069361284,0.05703336,0.06325582,-0.00059465313,0.06138651,-0.11687279,0.08922828,0.0004974054,-0.027519528,-0.27907935,-0.05055043,-0.06849795,0.006445124,0.019758202,0.06838339,2,15
0.01602219,0.05337911,-0.10002959,0.2530501,0.005243591,-0.041574396,-0.051589943,-0.07342621,-0.004142614,0.057323415,-0.0470711,-0.018015757,0.04517048,0.007426596,0.021234768,0.004133921,-0.11865886,0.04846996,-0.05339947,-0.04940504,0.02744493,0.057209346,-0.17819434,0.02647568,-0.056527104,0.026386134,0.015496507,0.0043629706,-0.03513708,-0.05610246,0.0035343624,0.09614518,-0.02939847,-0.16241784,0.08316183,-0.16657288,0.016040573,-0.036726885,0.01038957,0.05387502,-0.16498931,0.046947733,-0.08837853,-0.0029778732,-0.07327428,-0.027396245,-0.07040394,-0.08322911,-0.023255551,0.08490862,1,16
